Location,Sq_Ft,Bedrooms,Bathrooms,Year_Built,Garage,Price
Keshav Pura,2009,4,3,1993,Yes,12977938
Dada bari,846,3,2,2005,Yes,2494439
Dada bari,1950,2,1,2015,No,8722903
Nayapura,3363,2,3,2007,Yes,9661060
Vigyan Nagar,1128,2,2,1999,Yes,11279687
Nayapura,1152,5,3,2018,No,4362946
Vigyan Nagar,2393,4,3,1995,No,9455991
Vigyan Nagar,2582,5,2,2018,No,7151351
Dada bari,987,1,2,2016,Yes,2544939
Gumanpura,1511,2,3,1990,No,12514160
Gumanpura,1390,3,2,1989,Yes,10749300
Keshav Pura,1029,1,3,2012,No,9369659
Dada bari,2748,1,1,2016,No,8639835
Vigyan Nagar,1120,4,1,2012,Yes,8607202
Gumanpura,3333,5,2,2020,No,12364812
Vigyan Nagar,2195,3,3,2006,No,7977468
Gumanpura,877,5,2,2011,Yes,6780606
Gumanpura,2279,5,2,1987,Yes,14984128
Gumanpura,3366,4,1,2014,Yes,3846642
Dada bari,2423,4,1,1997,No,8207640
Nayapura,992,2,3,2010,No,14141234
Vigyan Nagar,1608,2,2,2002,No,10272157
Dada bari,2633,5,2,1988,Yes,4153886
Dada bari,1218,5,2,1983,Yes,6927655
Dada bari,2241,5,3,2005,Yes,12790578
Dada bari,2728,2,3,1982,No,10609785
Dada bari,1616,2,2,2010,Yes,3878359
Keshav Pura,3253,1,2,2000,No,7224233
Vigyan Nagar,1220,2,3,1989,No,3432044
Dada bari,3163,2,2,1986,Yes,6216412
Vigyan Nagar,811,4,2,2008,No,12099928
Keshav Pura,3226,1,3,2006,No,13319156
Keshav Pura,3139,5,1,1985,Yes,2746567
Vigyan Nagar,1663,4,1,1990,Yes,7365259
Gumanpura,1694,4,3,1983,No,13068230
Nayapura,2721,3,2,1996,Yes,5798184
Gumanpura,1685,3,2,1989,Yes,10734990
Gumanpura,1444,5,1,2020,Yes,14867072
Gumanpura,3047,2,2,1980,Yes,5427372
Dada bari,1371,1,3,2015,Yes,14371420
Keshav Pura,2431,2,2,1995,No,4477364
Gumanpura,1945,1,2,2013,No,2553737
Keshav Pura,2368,5,3,2019,Yes,7663229
Vigyan Nagar,1125,4,2,1991,Yes,9178359
Nayapura,3455,3,3,1995,Yes,4746903
Vigyan Nagar,2083,2,3,1996,No,2301233
Vigyan Nagar,3019,2,2,1980,Yes,9065266
Dada bari,3085,2,2,2002,No,8179153
Nayapura,3195,5,1,1998,Yes,10349407
Vigyan Nagar,1474,5,3,2000,Yes,9725942
Vigyan Nagar,2194,5,1,2011,Yes,14948229
Nayapura,3393,2,1,2011,No,14461370
Nayapura,2960,3,1,1983,Yes,6038001
Vigyan Nagar,964,3,2,1987,No,14102040
Nayapura,2304,5,2,1983,No,3328377
Vigyan Nagar,2820,3,2,1994,Yes,11877524
Vigyan Nagar,987,4,3,2013,No,2267237
Dada bari,2032,4,1,2009,Yes,11923155
Gumanpura,1822,4,1,2010,Yes,9851886
Vigyan Nagar,3474,2,3,2000,Yes,10896583
Keshav Pura,1881,3,2,2022,No,3550273
Gumanpura,3448,2,1,2009,No,4771295
Gumanpura,1103,2,1,1989,No,13247403
Gumanpura,871,1,3,1982,No,11993593
Dada bari,3427,3,2,2003,No,2990673
Vigyan Nagar,2469,1,1,1989,Yes,7224689
Dada bari,3447,4,2,1988,No,7550488
Vigyan Nagar,2082,5,2,1982,Yes,2458344
Dada bari,2696,4,2,2019,Yes,11675748
Dada bari,1846,5,2,2010,Yes,12158173
Keshav Pura,2930,2,1,2007,No,7931579
Dada bari,2464,1,3,2017,Yes,4398627
Nayapura,1590,2,2,2013,No,9785600
Keshav Pura,2848,1,1,2019,Yes,2518348
Dada bari,3214,5,3,1992,No,10525884
Gumanpura,2852,2,2,1981,No,2578937
Nayapura,2916,1,2,1996,No,12833225
Nayapura,1394,1,1,2017,No,9603095
Nayapura,2635,2,2,2004,Yes,9124319
Keshav Pura,1708,5,1,2002,Yes,7500485
Dada bari,3435,1,3,1989,Yes,5823662
Dada bari,3354,4,3,2017,Yes,6637605
Gumanpura,2061,5,2,1990,No,10983716
Gumanpura,1084,2,2,1987,No,9966347
Nayapura,2058,1,1,1986,No,14451454
Gumanpura,3222,3,3,2011,Yes,12956987
Keshav Pura,3232,3,1,2022,No,4735774
Dada bari,2394,2,1,2002,No,9332669
Nayapura,2048,5,2,2004,Yes,6034341
Gumanpura,1248,4,2,1993,No,5981070
Keshav Pura,2025,3,2,2011,Yes,11155482
Keshav Pura,1009,3,1,1994,No,5785680
Gumanpura,1121,4,1,2010,No,10436258
Dada bari,3062,2,1,2013,Yes,3904242
Gumanpura,2082,2,2,1997,No,13377756
Nayapura,3224,1,2,2013,No,4476986
Gumanpura,2040,5,2,1991,No,4018048
Keshav Pura,1324,5,1,2007,No,7147728
Gumanpura,1321,3,1,2017,No,3438073
Dada bari,2213,3,1,1997,No,11835849
Vigyan Nagar,2276,3,2,2014,Yes,10882899
Gumanpura,2257,1,3,1997,No,14317705
Dada bari,3270,5,1,2006,Yes,14722844
Dada bari,1738,1,1,2017,Yes,5570683
Keshav Pura,1140,2,3,2003,No,8269658
Dada bari,1178,4,3,2004,No,7447343
Dada bari,2631,4,1,2003,No,14158662
Dada bari,2048,4,3,2005,Yes,2052224
Dada bari,1116,3,3,2011,Yes,4547903
Nayapura,1326,2,1,2018,No,12077502
Nayapura,1705,5,3,2007,Yes,10166604
Keshav Pura,1312,5,3,1997,Yes,5446181
Gumanpura,3177,1,1,1999,Yes,14133802
Dada bari,2827,2,1,2019,Yes,13539564
Gumanpura,827,1,3,2013,No,10278505
Gumanpura,1860,5,3,1996,No,10201402
Keshav Pura,2682,3,1,1996,No,3427850
Dada bari,2389,4,1,1985,No,9970802
Dada bari,3478,2,1,2004,No,5418053
Vigyan Nagar,1194,4,1,2016,Yes,5667908
Gumanpura,1524,4,3,2022,Yes,12898785
Gumanpura,1092,1,3,2022,No,6058504
Nayapura,3269,2,2,1984,Yes,2797173
Vigyan Nagar,2072,3,1,1991,Yes,14679574
Nayapura,1769,2,1,2000,Yes,11628289
Nayapura,2774,1,3,2001,No,8255079
Nayapura,3403,2,3,2002,No,13723990
Keshav Pura,2468,5,1,2009,Yes,3210353
Keshav Pura,3102,5,3,1986,No,4636433
Nayapura,2007,2,3,1994,No,5458046
Vigyan Nagar,1202,4,3,1980,No,10685365
Gumanpura,1838,5,2,1994,No,2076603
Vigyan Nagar,3154,2,1,1986,No,5187647
Dada bari,1976,5,3,2009,Yes,7433014
Keshav Pura,1003,2,2,1994,Yes,7269272
Gumanpura,1792,3,3,1983,No,9574911
Gumanpura,866,1,1,2010,Yes,12654222
Dada bari,2323,4,1,2021,Yes,14965488
Dada bari,1605,3,2,1983,Yes,5231660
Nayapura,1500,5,2,1988,Yes,2027962
Keshav Pura,1380,2,3,2016,No,2098374
Keshav Pura,1869,1,1,1997,Yes,6647568
Vigyan Nagar,902,4,1,1986,No,3145241
Nayapura,1550,4,2,2018,No,14454975
Nayapura,1423,2,1,1998,No,9439898
Nayapura,1718,2,3,1994,No,14893020
Nayapura,2226,4,2,1986,Yes,5849530
Keshav Pura,2292,2,3,1997,No,7190098
Keshav Pura,2145,5,2,2018,Yes,7010216
Nayapura,1940,5,1,1995,Yes,2670443
Vigyan Nagar,1620,3,2,2019,No,11342054
Gumanpura,3496,5,3,2015,No,14347066
Gumanpura,3199,2,2,1986,No,6504312
Vigyan Nagar,2199,5,2,2008,No,9959514
Nayapura,1385,3,2,2012,Yes,6210059
Keshav Pura,1208,5,1,2000,No,8204725
Gumanpura,2720,1,1,2021,No,10153686
Dada bari,1700,3,1,2011,No,14447539
Dada bari,960,3,3,1985,No,4577528
Vigyan Nagar,1748,4,2,2021,Yes,4520156
Nayapura,2524,3,3,2011,No,3139849
Gumanpura,2754,4,2,2003,No,6708814
Nayapura,1730,1,2,1993,No,8325082
Gumanpura,1394,3,3,2019,No,2692581
Vigyan Nagar,938,1,2,2004,Yes,9974192
Vigyan Nagar,3081,2,3,1995,Yes,7699614
Dada bari,1339,3,3,1997,No,5799558
Nayapura,2985,2,1,1984,No,2356734
Dada bari,1602,2,3,2006,No,9428506
Nayapura,932,4,1,1981,Yes,8017600
Dada bari,3185,1,1,1988,No,10443535
Keshav Pura,2316,3,2,1999,Yes,11663236
Keshav Pura,2656,5,1,1984,No,4223922
Keshav Pura,2531,3,1,2015,No,9293477
Keshav Pura,3037,3,1,2018,No,3713745
Gumanpura,2185,4,1,2000,No,14420696
Keshav Pura,1423,2,1,2017,Yes,3258458
Vigyan Nagar,1293,1,3,1980,No,2401059
Vigyan Nagar,1073,5,3,1982,No,4817207
Gumanpura,2429,3,2,2000,No,7813810
Keshav Pura,1320,3,1,2002,Yes,12431228
Keshav Pura,2515,4,3,1990,Yes,4973574
Keshav Pura,3204,1,1,2006,No,2026117
Dada bari,1237,5,3,2014,Yes,2546284
Nayapura,1834,2,2,1982,No,6191345
Dada bari,3094,1,3,1997,No,9428799
Nayapura,2273,3,1,2013,No,3952608
Keshav Pura,1086,2,3,1998,No,4622755
Keshav Pura,1739,4,2,2002,Yes,2973681
Dada bari,855,5,2,2000,Yes,13601390
Dada bari,1144,4,1,1989,Yes,6117519
Nayapura,946,5,3,2021,No,2838229
Vigyan Nagar,3135,2,1,2016,Yes,5447514
Nayapura,1219,2,3,2016,Yes,5031307
Dada bari,1382,3,2,2016,No,12823112
Dada bari,1056,4,2,2021,No,2081040
Gumanpura,920,3,1,1995,No,13600228
Dada bari,3037,1,3,1997,Yes,12695223
Gumanpura,1643,3,3,2021,Yes,10123844
Vigyan Nagar,818,2,1,1992,No,12520959
Nayapura,3246,1,3,2000,No,12121420
Nayapura,2794,1,3,1995,No,7586596
Gumanpura,2544,3,2,1986,Yes,14530562
Nayapura,2758,4,1,1980,No,8354624
Dada bari,1452,5,1,2012,Yes,12313031
Keshav Pura,1295,5,3,1983,Yes,3594626
Gumanpura,1388,3,1,1984,No,3371023
Nayapura,1127,3,1,1997,Yes,13080689
Gumanpura,824,4,3,1998,Yes,14606002
Gumanpura,1480,3,2,2002,Yes,13300151
Keshav Pura,2093,1,2,2012,No,13018213
Dada bari,3402,3,2,1991,Yes,10141033
Gumanpura,2803,4,1,1996,Yes,7679516
Nayapura,3315,4,1,1985,No,8704759
Vigyan Nagar,1097,4,1,1984,Yes,9240146
Gumanpura,1722,4,2,1999,No,11197741
Gumanpura,832,5,2,1988,Yes,8772243
Keshav Pura,1726,4,3,1993,Yes,12124489
Dada bari,1446,5,2,2009,Yes,13382794
Vigyan Nagar,3223,2,2,2021,Yes,4795844
Nayapura,2351,4,1,2003,Yes,13361715
Vigyan Nagar,1149,1,1,1997,No,13567387
Nayapura,1074,4,1,2007,No,10439412
Dada bari,3349,1,1,2015,Yes,4458688
Nayapura,2059,3,3,2005,Yes,13433459
Keshav Pura,2672,3,3,1987,No,12492642
Keshav Pura,2400,5,1,1995,No,2035353
Keshav Pura,1076,1,2,1996,No,8118306
Keshav Pura,1536,1,2,1988,Yes,4568863
Vigyan Nagar,982,3,3,2023,Yes,8265310
Dada bari,1322,3,3,2020,Yes,11720084
Nayapura,1410,4,1,1989,No,4216136
Nayapura,2243,5,3,2023,Yes,7280986
Keshav Pura,838,1,1,1996,Yes,7012970
Keshav Pura,1361,2,3,1985,No,12540100
Gumanpura,2867,2,1,1984,Yes,4426427
Dada bari,2502,5,2,2011,Yes,7089786
Vigyan Nagar,1290,2,2,2015,No,9062881
Nayapura,2232,3,1,2003,No,12050323
Gumanpura,2718,4,2,2017,Yes,9656312
Gumanpura,2588,3,2,1997,No,12011403
Nayapura,2535,3,2,2016,No,4972072
Vigyan Nagar,1011,5,3,2011,Yes,5254606
Gumanpura,2123,3,2,1981,Yes,7615235
Gumanpura,3443,5,1,1997,Yes,12458997
Dada bari,2072,5,1,1995,Yes,2481725
Vigyan Nagar,1172,1,1,1994,Yes,7860010
Gumanpura,1260,4,3,1983,Yes,14922191
Vigyan Nagar,1861,5,3,2000,Yes,2395116
Nayapura,2293,2,2,1997,Yes,14577976
Keshav Pura,2971,2,3,2015,No,10408467
Gumanpura,2121,5,3,1983,Yes,7777846
Dada bari,1898,4,1,2004,Yes,7646240
Nayapura,2029,1,2,2017,Yes,2347952
Vigyan Nagar,2479,3,2,2023,No,3907807
Nayapura,2886,4,2,1997,Yes,9697501
Gumanpura,2299,2,2,1992,Yes,7280854
Vigyan Nagar,1927,1,3,2009,Yes,11437261
Keshav Pura,2281,3,1,2010,No,5658012
Nayapura,2355,1,2,1993,Yes,11914753
Gumanpura,2170,5,1,1996,Yes,6763154
Dada bari,1653,4,2,1998,No,6507363
Vigyan Nagar,3135,5,3,1984,No,6943926
Nayapura,3478,1,1,2010,Yes,6309691
Nayapura,976,3,2,1984,Yes,5294350
Keshav Pura,1102,1,2,2016,Yes,14932715
Keshav Pura,2852,2,3,1986,No,10234334
Dada bari,2781,4,1,2023,No,5783628
Dada bari,3350,1,1,2013,No,14243119
Gumanpura,1576,3,3,2016,Yes,8052760
Gumanpura,1254,1,3,1987,No,8404106
Dada bari,2765,2,1,2017,No,3705150
Dada bari,2064,1,3,1999,Yes,7580371
Vigyan Nagar,1527,5,3,2014,No,2107649
Keshav Pura,3353,1,2,1991,Yes,7082702
Gumanpura,2544,1,1,2015,No,11913299
Keshav Pura,3440,4,3,2014,No,12384440
Keshav Pura,3083,1,3,2001,Yes,4788099
Dada bari,2356,5,2,1980,No,3711387
Vigyan Nagar,2009,1,3,2016,No,7386474
Nayapura,2713,4,3,1997,No,2116807
Vigyan Nagar,2640,3,3,1984,No,3740871
Vigyan Nagar,2561,5,3,2008,No,10209849
Keshav Pura,3052,4,3,1994,No,13641950
Vigyan Nagar,2989,1,1,2001,Yes,14169617
Gumanpura,2403,1,2,2022,Yes,13147919
Keshav Pura,1181,2,2,2017,No,8226464
Gumanpura,2807,3,1,1994,No,5025337
Nayapura,2981,4,2,1993,Yes,2118069
Keshav Pura,3251,4,1,1984,Yes,2621601
Nayapura,2861,5,2,2016,Yes,8769284
Keshav Pura,1172,2,2,1994,Yes,12719120
Dada bari,2000,1,3,1998,Yes,3314270
Vigyan Nagar,2086,1,1,1997,No,12579970
Dada bari,2989,2,3,2019,Yes,3119223
Nayapura,1331,1,1,2011,No,3576181
Vigyan Nagar,3067,5,1,2018,Yes,6052257
Keshav Pura,2732,1,2,1984,No,9030857
Vigyan Nagar,1112,1,3,1982,No,13533453
Gumanpura,3096,3,1,1997,No,8535204
Vigyan Nagar,976,3,2,1996,No,5186252
Gumanpura,2571,4,2,2022,Yes,11341449
Vigyan Nagar,1254,1,2,2002,Yes,8501597
Gumanpura,1748,2,3,2014,Yes,13089929
Nayapura,2771,1,3,2023,No,4258774
Dada bari,2688,4,2,1992,No,6840343
Keshav Pura,2253,2,2,2002,No,8716574
Vigyan Nagar,2650,1,3,1980,Yes,4513702
Dada bari,2344,2,3,1995,No,2222138
Keshav Pura,1876,2,2,2016,Yes,11774327
Keshav Pura,2426,2,3,1983,No,12585288
Gumanpura,3118,1,1,2004,No,10878237
Nayapura,3165,5,3,2014,No,3094337
Nayapura,2036,3,2,1990,Yes,8398913
Dada bari,963,2,1,2010,Yes,5847003
Nayapura,3073,2,1,1997,No,8115081
Vigyan Nagar,1220,4,1,2011,No,6857316
Nayapura,1211,5,2,1985,Yes,12484195
Dada bari,2075,3,3,1980,No,9604901
Nayapura,1981,5,1,1982,Yes,5834729
Vigyan Nagar,2366,1,2,1993,No,13568998
Gumanpura,2855,4,3,2007,Yes,4825563
Dada bari,2821,5,3,1982,Yes,9230004
Gumanpura,1922,2,2,1997,Yes,11580676
Gumanpura,1766,5,1,2022,Yes,13804988
Gumanpura,1649,3,2,2002,No,8457584
Keshav Pura,2767,1,2,1981,No,2498009
Keshav Pura,3075,5,3,1997,Yes,4022387
Gumanpura,3033,2,2,2017,No,4516862
Dada bari,2932,3,1,2006,Yes,6863634
Vigyan Nagar,2595,2,2,1987,No,9168111
Vigyan Nagar,1407,3,2,1993,Yes,9229872
Nayapura,2415,3,2,1990,Yes,14680587
Dada bari,2097,4,1,1989,No,7522497
Keshav Pura,2817,4,2,2008,Yes,2158713
Gumanpura,2613,4,1,2006,Yes,5778742
Nayapura,1082,5,1,1992,Yes,13082270
Vigyan Nagar,2879,4,3,1992,No,7036697
Keshav Pura,2278,2,1,2005,Yes,9813605
Keshav Pura,2059,2,2,2002,Yes,14997026
Gumanpura,1756,2,1,2008,No,7031755
Vigyan Nagar,2055,4,1,1980,Yes,2452562
Dada bari,963,1,1,1997,Yes,10319445
Keshav Pura,3113,2,2,1997,Yes,3045419
Gumanpura,930,3,1,2018,Yes,2766901
Dada bari,1899,1,1,1993,No,13342130
Vigyan Nagar,2047,2,1,2014,Yes,10146669
Keshav Pura,2398,3,1,2007,Yes,11472370
Dada bari,3218,1,3,2002,Yes,10879547
Dada bari,1149,4,2,2011,No,10726315
Dada bari,1705,4,2,2015,Yes,2494104
Keshav Pura,2757,2,1,2022,No,7047673
Keshav Pura,819,2,3,1992,No,2576744
Nayapura,2686,5,1,1993,No,2753487
Vigyan Nagar,1202,5,1,1987,Yes,2944907
Gumanpura,2826,4,2,1985,Yes,4256580
Dada bari,1225,5,3,2007,Yes,7792826
Nayapura,1589,1,1,2008,Yes,4994777
Gumanpura,2451,3,3,2016,No,8006405
Nayapura,3341,1,2,2009,No,2241728
Keshav Pura,1131,5,2,2002,No,8787497
Dada bari,3120,5,1,2023,No,14556365
Gumanpura,1161,1,3,2004,Yes,7279568
Gumanpura,2859,2,2,1985,Yes,9765899
Gumanpura,2430,4,1,2011,Yes,2351922
Gumanpura,3057,1,3,1994,No,8397957
Gumanpura,2874,2,3,1984,Yes,14786766
Nayapura,3295,1,3,2004,Yes,8681752
Dada bari,2964,4,2,1984,No,14530886
Keshav Pura,2398,5,3,2013,Yes,12104395
Keshav Pura,1226,3,2,1996,No,8291802
Keshav Pura,3045,2,2,2010,No,10635344
Keshav Pura,955,4,3,1985,No,4641551
Nayapura,1949,4,3,1989,No,5231709
Vigyan Nagar,1201,5,1,1989,No,7489280
Dada bari,2828,2,1,1998,Yes,10888312
Gumanpura,1418,3,1,2016,No,12069796
Vigyan Nagar,3341,3,2,1985,Yes,12028124
Keshav Pura,1624,2,3,1994,No,11069224
Vigyan Nagar,2857,4,1,1992,Yes,6255046
Dada bari,2362,5,3,1983,Yes,6304300
Gumanpura,3121,1,2,2013,No,10682414
Gumanpura,3144,4,1,2002,No,12000104
Dada bari,1364,2,1,2001,No,8404961
Dada bari,812,5,1,1990,Yes,14160067
Keshav Pura,2119,2,1,2003,Yes,8947678
Gumanpura,2570,1,1,1999,Yes,4224265
Vigyan Nagar,3399,3,1,2019,No,7249001
Nayapura,3153,3,1,2022,Yes,10989424
Nayapura,3479,2,2,1995,Yes,6766744
Dada bari,3216,5,2,2023,No,4226199
Keshav Pura,2364,5,2,1980,No,11001505
Nayapura,3433,3,2,1996,Yes,11767154
Gumanpura,3477,4,1,1992,Yes,4177267
Dada bari,1973,5,1,1989,No,9450473
Vigyan Nagar,2046,4,3,2005,No,9718910
Dada bari,3145,5,1,2019,No,8768479
Vigyan Nagar,2870,4,1,2017,No,4640722
Dada bari,2787,2,3,2018,No,2008197
Dada bari,2311,1,1,1991,Yes,8362189
Dada bari,1517,3,1,2000,Yes,8274635
Vigyan Nagar,1174,5,2,1980,No,11050308
Vigyan Nagar,1209,2,2,2011,Yes,2616713
Dada bari,3149,2,1,2001,Yes,14142668
Nayapura,1159,5,1,1989,Yes,11546530
Keshav Pura,3075,3,3,2009,No,11039878
Keshav Pura,1514,2,2,1993,Yes,10496312
Keshav Pura,1677,2,2,2021,Yes,8827585
Vigyan Nagar,3350,1,1,2002,No,11809052
Vigyan Nagar,3183,1,1,1985,No,8201733
Nayapura,2313,4,1,2009,No,14485245
Keshav Pura,1198,2,3,2016,Yes,3841088
Keshav Pura,2055,5,1,2021,No,11180532
Dada bari,1102,3,3,2019,Yes,7713742
Vigyan Nagar,1951,3,3,1983,No,9567539
Keshav Pura,2162,3,2,1992,Yes,12344825
Nayapura,1115,5,1,1989,No,12885071
Nayapura,2407,2,2,2023,No,13564137
Keshav Pura,1694,3,3,2017,No,9005924
Vigyan Nagar,3096,2,3,2007,No,11565690
Nayapura,2737,3,3,2019,Yes,4228267
Dada bari,1092,1,2,1980,Yes,3874839
Nayapura,1167,1,1,2018,Yes,9511067
Gumanpura,1591,3,2,1992,Yes,5908695
Gumanpura,1392,1,2,2015,Yes,4070179
Vigyan Nagar,2743,4,1,1993,Yes,8918136
Keshav Pura,989,5,2,1987,Yes,12712716
Vigyan Nagar,2576,1,3,2023,No,14301704
Vigyan Nagar,1246,1,2,1980,No,6731906
Vigyan Nagar,1579,1,3,1997,No,9320887
Vigyan Nagar,898,5,2,1986,No,5118777
Dada bari,1147,5,2,2020,Yes,3824698
Dada bari,2601,5,1,1993,No,14247904
Nayapura,1238,3,2,2006,Yes,6315063
Gumanpura,1868,5,3,1988,No,12636434
Vigyan Nagar,1147,3,3,2012,No,5456199
Nayapura,1860,5,2,1985,Yes,9377500
Gumanpura,2435,1,2,1998,Yes,5779646
Keshav Pura,3202,4,2,1998,Yes,4862740
Dada bari,2698,3,1,2005,Yes,13520263
Gumanpura,2263,5,2,2015,No,11556437
Keshav Pura,2512,2,3,1985,Yes,14548697
Gumanpura,1753,2,2,2012,Yes,9313501
Dada bari,1563,2,3,2000,No,2558997
Dada bari,2388,5,3,1998,Yes,7370973
Nayapura,2696,2,3,2019,Yes,7346512
Vigyan Nagar,2309,2,3,2009,No,5739781
Gumanpura,2974,4,1,2011,Yes,12806546
Gumanpura,3090,3,2,2023,No,11347037
Keshav Pura,1852,3,2,1991,Yes,5838479
Dada bari,3075,5,1,2000,Yes,6044796
Gumanpura,2564,4,1,1998,Yes,6585479
Dada bari,2323,3,2,2012,No,14238667
Gumanpura,1495,3,1,2021,Yes,5421526
Nayapura,3336,2,3,1982,No,9584543
Vigyan Nagar,1462,5,2,2005,Yes,13897117
Gumanpura,1571,2,2,1990,Yes,14194175
Dada bari,3327,4,3,1987,Yes,7430226
Nayapura,2095,3,1,2005,No,13957938
Gumanpura,3171,3,1,1996,No,7894012
Keshav Pura,1787,4,3,2009,No,9151007
Vigyan Nagar,3381,1,1,2008,Yes,12967971
Gumanpura,2855,2,3,2022,Yes,3098568
Nayapura,3197,4,1,2018,Yes,11588109
Keshav Pura,2961,4,2,2007,Yes,2182702
Nayapura,2516,2,2,2016,Yes,12490733
Nayapura,2681,2,2,1990,No,7355514
Keshav Pura,1225,2,3,2014,No,3989077
Nayapura,922,1,3,2002,No,11578720
Keshav Pura,853,4,1,1994,No,2046025
Gumanpura,2712,4,2,2001,Yes,5656626
Keshav Pura,2232,1,3,2013,No,2026259
Keshav Pura,2945,3,3,2004,Yes,8760860
Vigyan Nagar,1914,5,2,1990,No,6526142
Keshav Pura,1298,1,1,1995,No,9039410
Keshav Pura,2345,4,3,2004,No,13427639
Gumanpura,1041,3,1,2005,No,6313667
Vigyan Nagar,1764,3,2,2016,No,7001594
Dada bari,1195,3,2,1986,Yes,2604972
Gumanpura,3111,5,2,2022,No,14971504
Gumanpura,1143,5,3,2019,No,5600564
Dada bari,2592,4,2,2008,Yes,14482733
Keshav Pura,1592,3,3,2001,No,12307101
Nayapura,974,3,2,2010,No,8668340
Vigyan Nagar,1578,2,3,2010,Yes,12029040
Nayapura,2013,1,1,1985,Yes,12964594
Dada bari,3062,1,1,2010,No,14397541
Gumanpura,839,3,3,2021,Yes,12097022
Gumanpura,1894,4,2,2022,Yes,11314165
Vigyan Nagar,3212,5,2,1980,Yes,9156648
Gumanpura,2991,4,2,1982,No,5460990
Gumanpura,1493,3,2,2015,No,8894325
Vigyan Nagar,2206,2,2,2021,No,2185109
Vigyan Nagar,1501,2,1,1994,Yes,3720281
Dada bari,1155,3,2,2023,Yes,2830595
Gumanpura,2086,3,1,2021,Yes,10051825
Gumanpura,1606,4,3,1980,Yes,7902826
Dada bari,1900,5,1,1996,Yes,5582211
Keshav Pura,2386,4,2,1987,No,14863451
Keshav Pura,2292,5,3,2006,No,10890767
Keshav Pura,1947,1,1,2021,No,11174043
Dada bari,1947,1,1,1985,Yes,2112270
Gumanpura,2502,1,3,1989,No,14365442
Dada bari,1516,2,1,2004,No,14555699
Dada bari,1323,2,2,2004,No,14153006
Keshav Pura,2151,3,1,2019,No,11337338
Nayapura,1295,1,3,2000,No,2027333
Gumanpura,1930,5,1,2000,Yes,2649826
Keshav Pura,2179,2,2,1982,Yes,6566141
Nayapura,1364,5,1,1996,No,9004372
Nayapura,2012,2,2,1998,Yes,6423401
Vigyan Nagar,1035,2,2,1994,Yes,6347278
Gumanpura,822,1,3,2003,No,10915795
Nayapura,2817,1,3,2004,Yes,10480005
Keshav Pura,2838,2,2,2012,No,2091081
Vigyan Nagar,1541,3,3,1980,Yes,6461442
Gumanpura,1084,2,2,1993,Yes,14233806
Dada bari,1647,3,1,2019,No,12710476
Keshav Pura,992,3,1,1996,No,10220346
Nayapura,1682,1,2,1993,Yes,10338198
Nayapura,1725,3,3,2000,No,10953041
Keshav Pura,2883,5,2,2005,Yes,2621947
Nayapura,2377,5,1,2010,Yes,3218329
Vigyan Nagar,1545,1,3,2019,Yes,8470777
Gumanpura,3231,5,1,1990,Yes,2352989
Vigyan Nagar,3270,2,3,2014,No,11546502
Nayapura,3007,5,3,1991,No,14872165
Dada bari,1497,1,1,2008,Yes,11980896
Gumanpura,1564,2,2,2022,Yes,5129009
Gumanpura,1065,2,2,2002,Yes,12233543
Keshav Pura,2904,3,2,2014,Yes,4653757
Keshav Pura,1644,1,2,1997,No,13614023
Dada bari,2926,4,3,2000,No,3110186
Gumanpura,3229,4,2,1981,Yes,9546213
Dada bari,2877,4,3,2018,Yes,8505661
Keshav Pura,1620,1,3,1991,No,7046524
Keshav Pura,2412,1,2,2001,Yes,9221627
Gumanpura,2511,5,1,2019,Yes,13245481
Vigyan Nagar,3441,5,3,1983,No,7558502
Nayapura,2118,1,2,1992,No,2014084
Keshav Pura,2731,1,3,1983,Yes,5595995
Keshav Pura,3025,2,1,2015,Yes,11967156
Vigyan Nagar,1192,5,2,1980,Yes,7662759
Vigyan Nagar,3280,5,1,1980,No,5125922
Dada bari,1443,5,1,1980,No,11917739
Dada bari,2844,2,1,1990,No,14484989
Nayapura,3066,4,2,2005,No,5948219
Nayapura,2427,5,3,2022,Yes,11235093
Gumanpura,823,4,1,2018,No,5671084
Dada bari,2844,3,1,1992,No,12483826
Keshav Pura,3427,2,3,2009,No,12558032
Dada bari,3101,3,2,2018,Yes,3142778
Keshav Pura,2515,4,1,2003,Yes,3772368
Vigyan Nagar,2739,2,3,1981,No,7440509
Dada bari,2142,5,1,2000,No,3402375
Vigyan Nagar,1532,4,3,2019,No,12169387
Nayapura,2274,1,1,2016,No,5447181
Nayapura,2996,4,2,1985,No,5271299
Gumanpura,3271,4,3,2008,No,10915131
Dada bari,2100,4,3,1991,No,4021376
Vigyan Nagar,2163,4,2,1980,No,10550515
Keshav Pura,1567,5,1,1990,No,9421291
Nayapura,2134,3,2,2018,Yes,6211473
Nayapura,2344,3,1,1994,Yes,7159188
Keshav Pura,2897,2,2,1999,Yes,12750174
Vigyan Nagar,3454,5,3,1996,No,13933278
Vigyan Nagar,831,5,2,1991,Yes,13442927
Dada bari,1864,4,3,2003,No,9341027
Dada bari,2550,3,3,2017,Yes,13255992
Gumanpura,2740,3,3,1995,No,9849050
Nayapura,1899,5,1,2009,Yes,4358362
Dada bari,3445,1,1,2012,Yes,3149294
Vigyan Nagar,1278,5,1,2000,Yes,9036579
Keshav Pura,1415,4,3,1992,No,2281889
Vigyan Nagar,2249,4,2,2009,No,13728169
